System Info, OS: linux, Chip Arch: x86_64, Compiler: ghc 9.12, Compile Date: May  9 2025 10:43:41
CPU Info, Physical Processors: 4, Physical Cores: 32, Logical Cores: 64
SearchData
Random seed, 1610721431
"Command","Arguments","Min cost in","Max cost in","Num graphs in","Min cost out","Max cost out","Num graphs out","CPU time (secs)","Comment"
"Input and data processing",,"Infinity","Infinity","0","Infinity","Infinity","0","11.297341982","No Comment"
"Input graph processing",,"Infinity","Infinity","0","10058.0","10058.0","6","213.967575553","No Comment"
"Search","hours:12 thompson:2 instances:5 exponential:","10058.0","10058.0","6","10058.0","10479.0","10","1160053.422"
"Iteration","Search Type","Delta","Min Cost out","CPU time (secs)","Arguments"
"0","fuseTBR","0.0","10058.0","0"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","tbr: unique: atrandom: pairs:5 keep:20 noreciprocal: multitraverse:True maxparallel:false "
"1","buildCharacter","0.0","10058.0","399176"," 0.16666666666666669 "," 0.4166666666666667 "," 0.4166666666666667 "," "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 3.571428571428572e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 ","character: StaticApprox Dynamic "
,"Final Values",,"10058.0","1159374","0.3225806451612903","0.5161290322580645","0.16129032258064516"," ","2.5352112676056332e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","5.0704225352112664e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2","7.699530516431922e-2",
"0","fuse","0.0","10058.0","0"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","none: unique: atrandom: pairs:10 keep:20 noreciprocal: multitraverse:True maxparallel:false StaticApprox Dynamic "
"1","swapTBR","0.0","10058.0","398951"," 0.4166666666666667 "," 0.4166666666666667 "," 0.16666666666666669 "," "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 3.571428571428572e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 ","bestonly: joinpruned: MultiTraverse:False MultiTraverse:True "
"2","fuse","0.0","10058.0","733996"," 0.5161290322580645 "," 0.16129032258064516 "," 0.3225806451612903 "," "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 2.5352112676056335e-2 "," 7.699530516431924e-2 "," 5.070422535211267e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 "," 7.699530516431924e-2 ","none: unique: atrandom: pairs:20 keep:20 noreciprocal: multitraverse:True maxparallel:false "
,"Final Values",,"10058.0","1159356","0.17391304347826086","0.3315217391304348","0.4945652173913044"," ","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2","3.923966207203203e-2","7.897954646509561e-2","1.3005780346820811e-2","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2","7.897954646509561e-2",
"0","fuseSPR","0.0","10058.0","0"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","spr: unique: atrandom: pairs:5 keep:20 noreciprocal: multitraverse:False maxparallel:false MultiTraverse:False MultiTraverse:True "
"1","fuseSPR","0.0","10058.0","174253"," 0.4166666666666667 "," 0.16666666666666669 "," 0.4166666666666667 "," "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 3.571428571428572e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 "," 7.417582417582419e-2 ","spr: unique: atrandom: pairs:10 keep:20 noreciprocal: multitraverse:True maxparallel:false StaticApprox Dynamic "
,"Final Values",,"10058.0","1159374","0.5161290322580645","0.3225806451612903","0.16129032258064516"," ","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","1.2048192771084335e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2","7.599629286376273e-2",
"0","driftSPR","0.0","10058.0","0"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","bestonly: multitraverse:false MultiTraverse:False MultiTraverse:True "
,"Final Values",,"10058.0","1159245","0.4166666666666667","0.16666666666666669","0.4166666666666667"," ","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","3.571428571428572e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2","7.417582417582419e-2",
"Hit minimum cost 10058.0 in 5 of 5 iterations"
